Length,AverageRuntime,MedianRuntime,MaxCount
10,0.0017854809761054503,0.00095498561859,0
20,0.00825682878493915,0.0008565187454220001,0
30,0.01911871433258155,0.00158941745758,0
40,0.044513022899622015,0.00285458564758,0
50,0.061685204505959504,0.00410592556,0
60,1.2016588926335094,0.004651427268979999,0
70,0.1690798521043145,0.00676715373993,0
80,0.21217145919782698,0.01031851768494,0
90,0.31936925649635955,0.0306043624878,0
100,1.638070940972785,0.0165605545044,0
110,0.3261158591822632,0.024683117866550003,1
120,1.25712970495114,0.0219215154648,0
130,5.770094776159356,0.03330051898955,0
140,4.1757322988999785,0.07373356819155,1
150,4.294674798059958,0.700665593147,1
160,1.6445728778827298,0.1033710241315,0
170,5.201092640558077,0.91090798378,2
180,4.151584838565062,0.11275446414955001,1
190,5.628299152850326,0.0812175273895,0
200,5.597238666868665,0.798891425131,3
225,14.84171953200835,3.732364177705,0
250,7.279125601059,7.485083460809999,2
275,17.637911240253334,38.94231796265,4
300,18.95833528041,21.54082405565,2
325,19.952352523795,50.100628614399994,4
350,8.522532987592,>60,5
375,10.856003443384665,>60,7
400,21.31105655431375,25.53222846985,2
425,14.1721010208175,>60,6
450,30.54789590834,>60,8
475,20.577192386,>60,7
500,38.28994202615,>60,8
